Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Customers
3,3,02-09-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",537
3,2,01-09-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",474
3,1,31-08-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",497
3,7,30-08-2015,0,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",479
3,6,29-08-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,5,28-08-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,4,27-08-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",506
3,3,26-08-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",495
3,2,25-08-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",471
3,1,24-08-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",533
3,7,23-08-2015,0,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",546
3,6,22-08-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",577
3,5,21-08-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,4,20-08-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",505
3,3,19-08-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",523
3,2,18-08-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,1,17-08-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",523
3,7,16-08-2015,0,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",438
3,6,15-08-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",453
3,5,14-08-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,4,13-08-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",596
3,3,12-08-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",536
3,2,11-08-2015,1,0,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",491
3,1,10-08-2015,1,0,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",536
3,7,09-08-2015,0,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",514
3,6,08-08-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",589
3,5,07-08-2015,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,4,06-08-2015,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",653
3,3,05-08-2015,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,2,04-08-2015,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",650
3,1,03-08-2015,1,1,0,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",579
3,7,02-08-2015,0,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",552
3,6,01-08-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",574
7,4,17-09-2015,1,1,0,0,a,c,24000,4,2013,0,,,,0
7,3,16-09-2015,1,1,0,0,a,c,24000,4,2013,0,,,,537
7,2,15-09-2015,1,1,0,0,a,c,24000,4,2013,0,,,,437
7,1,14-09-2015,1,1,0,0,a,c,24000,4,2013,0,,,,426
7,7,13-09-2015,0,0,0,0,a,c,24000,4,2013,0,,,,411
7,6,12-09-2015,1,0,0,0,a,c,24000,4,2013,0,,,,416
7,5,11-09-2015,1,0,0,0,a,c,24000,4,2013,0,,,,480
7,4,10-09-2015,1,0,0,0,a,c,24000,4,2013,0,,,,0
7,3,09-09-2015,1,0,0,0,a,c,24000,4,2013,0,,,,544
7,2,08-09-2015,1,0,0,0,a,c,24000,4,2013,0,,,,511
7,1,07-09-2015,1,0,0,0,a,c,24000,4,2013,0,,,,480
7,7,06-09-2015,0,0,0,0,a,c,24000,4,2013,0,,,,501
7,6,05-09-2015,1,0,0,0,a,c,24000,4,2013,0,,,,535
7,5,04-09-2015,1,1,0,0,a,c,24000,4,2013,0,,,,574
7,4,03-09-2015,1,1,0,0,a,c,24000,4,2013,0,,,,0
7,3,02-09-2015,1,1,0,0,a,c,24000,4,2013,0,,,,525
7,2,01-09-2015,1,1,0,0,a,c,24000,4,2013,0,,,,428
7,1,31-08-2015,1,1,0,0,a,c,24000,4,2013,0,,,,430
7,7,30-08-2015,0,0,0,0,a,c,24000,4,2013,0,,,,500
7,6,29-08-2015,1,0,0,0,a,c,24000,4,2013,0,,,,555
7,5,28-08-2015,1,0,0,1,a,c,24000,4,2013,0,,,,0
7,4,27-08-2015,1,0,0,1,a,c,24000,4,2013,0,,,,0
7,3,26-08-2015,1,0,0,1,a,c,24000,4,2013,0,,,,796
7,2,25-08-2015,1,0,0,1,a,c,24000,4,2013,0,,,,0
7,1,24-08-2015,1,0,0,1,a,c,24000,4,2013,0,,,,722
7,7,23-08-2015,0,0,0,0,a,c,24000,4,2013,0,,,,707
7,6,22-08-2015,1,0,0,0,a,c,24000,4,2013,0,,,,589
7,5,21-08-2015,1,1,0,1,a,c,24000,4,2013,0,,,,697
7,4,20-08-2015,1,1,0,1,a,c,24000,4,2013,0,,,,0
7,3,19-08-2015,1,1,0,1,a,c,24000,4,2013,0,,,,605
7,2,18-08-2015,1,1,0,1,a,c,24000,4,2013,0,,,,529
7,1,17-08-2015,1,1,0,1,a,c,24000,4,2013,0,,,,490
7,7,16-08-2015,0,0,0,0,a,c,24000,4,2013,0,,,,447
7,6,15-08-2015,1,0,0,0,a,c,24000,4,2013,0,,,,464
7,5,14-08-2015,1,0,0,1,a,c,24000,4,2013,0,,,,495
7,4,13-08-2015,1,0,0,1,a,c,24000,4,2013,0,,,,0
7,3,12-08-2015,1,0,0,1,a,c,24000,4,2013,0,,,,506
7,2,11-08-2015,1,0,0,1,a,c,24000,4,2013,0,,,,472
7,1,10-08-2015,1,0,0,1,a,c,24000,4,2013,0,,,,535
7,7,09-08-2015,0,0,0,0,a,c,24000,4,2013,0,,,,504
7,6,08-08-2015,1,0,0,0,a,c,24000,4,2013,0,,,,555
7,5,07-08-2015,1,1,0,1,a,c,24000,4,2013,0,,,,605
7,4,06-08-2015,1,1,0,1,a,c,24000,4,2013,0,,,,0
7,3,05-08-2015,1,1,0,1,a,c,24000,4,2013,0,,,,599
7,2,04-08-2015,1,1,0,1,a,c,24000,4,2013,0,,,,493
7,1,03-08-2015,1,1,0,1,a,c,24000,4,2013,0,,,,405
7,7,02-08-2015,0,0,0,0,a,c,24000,4,2013,0,,,,521
7,6,01-08-2015,1,0,0,0,a,c,24000,4,2013,0,,,,491
8,4,17-09-2015,1,1,0,0,a,a,7520,10,2014,0,,,,485
8,3,16-09-2015,1,1,0,0,a,a,7520,10,2014,0,,,,0
8,2,15-09-2015,1,1,0,0,a,a,7520,10,2014,0,,,,570
8,1,14-09-2015,1,1,0,0,a,a,7520,10,2014,0,,,,579
8,7,13-09-2015,0,0,0,0,a,a,7520,10,2014,0,,,,534
8,6,12-09-2015,1,0,0,0,a,a,7520,10,2014,0,,,,597
8,5,11-09-2015,1,0,0,0,a,a,7520,10,2014,0,,,,576
8,4,10-09-2015,1,0,0,0,a,a,7520,10,2014,0,,,,669
8,3,09-09-2015,1,0,0,0,a,a,7520,10,2014,0,,,,0
8,2,08-09-2015,1,0,0,0,a,a,7520,10,2014,0,,,,640
8,1,07-09-2015,1,0,0,0,a,a,7520,10,2014,0,,,,542
8,7,06-09-2015,0,0,0,0,a,a,7520,10,2014,0,,,,489
8,6,05-09-2015,1,0,0,0,a,a,7520,10,2014,0,,,,512
8,5,04-09-2015,1,1,0,0,a,a,7520,10,2014,0,,,,500
8,4,03-09-2015,1,1,0,0,a,a,7520,10,2014,0,,,,454
8,3,02-09-2015,1,1,0,0,a,a,7520,10,2014,0,,,,0
8,2,01-09-2015,1,1,0,0,a,a,7520,10,2014,0,,,,547
8,1,31-08-2015,1,1,0,0,a,a,7520,10,2014,0,,,,548
8,7,30-08-2015,0,0,0,0,a,a,7520,10,2014,0,,,,507
8,6,29-08-2015,1,0,0,0,a,a,7520,10,2014,0,,,,509
8,5,28-08-2015,1,0,0,1,a,a,7520,10,2014,0,,,,512
8,4,27-08-2015,1,0,0,1,a,a,7520,10,2014,0,,,,478
8,3,26-08-2015,1,0,0,1,a,a,7520,10,2014,0,,,,0
8,2,25-08-2015,1,0,0,1,a,a,7520,10,2014,0,,,,624
8,1,24-08-2015,1,0,0,1,a,a,7520,10,2014,0,,,,630
8,7,23-08-2015,0,0,0,0,a,a,7520,10,2014,0,,,,477
8,6,22-08-2015,1,0,0,0,a,a,7520,10,2014,0,,,,501
8,5,21-08-2015,1,1,0,1,a,a,7520,10,2014,0,,,,419
8,4,20-08-2015,1,1,0,1,a,a,7520,10,2014,0,,,,501
8,3,19-08-2015,1,1,0,1,a,a,7520,10,2014,0,,,,0
8,2,18-08-2015,1,1,0,1,a,a,7520,10,2014,0,,,,599
8,1,17-08-2015,1,1,0,1,a,a,7520,10,2014,0,,,,604
8,7,16-08-2015,0,0,0,0,a,a,7520,10,2014,0,,,,551
8,6,15-08-2015,1,0,0,0,a,a,7520,10,2014,0,,,,544
8,5,14-08-2015,1,0,0,1,a,a,7520,10,2014,0,,,,596
8,4,13-08-2015,1,0,0,1,a,a,7520,10,2014,0,,,,669
8,3,12-08-2015,1,0,0,1,a,a,7520,10,2014,0,,,,0
8,2,11-08-2015,1,0,0,1,a,a,7520,10,2014,0,,,,638
8,1,10-08-2015,1,0,0,1,a,a,7520,10,2014,0,,,,616
8,7,09-08-2015,0,0,0,0,a,a,7520,10,2014,0,,,,573
8,6,08-08-2015,1,0,0,0,a,a,7520,10,2014,0,,,,537
8,5,07-08-2015,1,1,0,1,a,a,7520,10,2014,0,,,,532
8,4,06-08-2015,1,1,0,1,a,a,7520,10,2014,0,,,,566
8,3,05-08-2015,1,1,0,1,a,a,7520,10,2014,0,,,,0
8,2,04-08-2015,1,1,0,1,a,a,7520,10,2014,0,,,,600
8,1,03-08-2015,1,1,0,1,a,a,7520,10,2014,0,,,,489
8,7,02-08-2015,0,0,0,0,a,a,7520,10,2014,0,,,,493
8,6,01-08-2015,1,0,0,0,a,a,7520,10,2014,0,,,,460
9,4,17-09-2015,1,1,0,0,a,c,2030,8,2000,0,,,,462
9,3,16-09-2015,1,1,0,0,a,c,2030,8,2000,0,,,,480
9,2,15-09-2015,1,1,0,0,a,c,2030,8,2000,0,,,,0
9,1,14-09-2015,1,1,0,0,a,c,2030,8,2000,0,,,,622
9,7,13-09-2015,0,0,0,0,a,c,2030,8,2000,0,,,,524
9,6,12-09-2015,1,0,0,0,a,c,2030,8,2000,0,,,,517
9,5,11-09-2015,1,0,0,0,a,c,2030,8,2000,0,,,,545
9,4,10-09-2015,1,0,0,0,a,c,2030,8,2000,0,,,,564
9,3,09-09-2015,1,0,0,0,a,c,2030,8,2000,0,,,,590
9,2,08-09-2015,1,0,0,0,a,c,2030,8,2000,0,,,,0
9,1,07-09-2015,1,0,0,0,a,c,2030,8,2000,0,,,,566
9,7,06-09-2015,0,0,0,0,a,c,2030,8,2000,0,,,,494
9,6,05-09-2015,1,0,0,0,a,c,2030,8,2000,0,,,,457
9,5,04-09-2015,1,1,0,0,a,c,2030,8,2000,0,,,,603
9,4,03-09-2015,1,1,0,0,a,c,2030,8,2000,0,,,,595
9,3,02-09-2015,1,1,0,0,a,c,2030,8,2000,0,,,,712
9,2,01-09-2015,1,1,0,0,a,c,2030,8,2000,0,,,,0
9,1,31-08-2015,1,1,0,0,a,c,2030,8,2000,0,,,,645
9,7,30-08-2015,0,0,0,0,a,c,2030,8,2000,0,,,,657
9,6,29-08-2015,1,0,0,0,a,c,2030,8,2000,0,,,,0
9,5,28-08-2015,1,0,0,0,a,c,2030,8,2000,0,,,,327
9,4,27-08-2015,1,0,0,0,a,c,2030,8,2000,0,,,,703
9,3,26-08-2015,1,0,0,0,a,c,2030,8,2000,0,,,,700
9,2,25-08-2015,1,0,0,0,a,c,2030,8,2000,0,,,,0
9,1,24-08-2015,1,0,0,0,a,c,2030,8,2000,0,,,,684
9,7,23-08-2015,0,0,0,0,a,c,2030,8,2000,0,,,,0
9,6,22-08-2015,1,0,0,0,a,c,2030,8,2000,0,,,,0
9,5,21-08-2015,1,1,0,0,a,c,2030,8,2000,0,,,,421
9,4,20-08-2015,1,1,0,0,a,c,2030,8,2000,0,,,,957
9,3,19-08-2015,1,1,0,0,a,c,2030,8,2000,0,,,,1080
9,2,18-08-2015,1,1,0,0,a,c,2030,8,2000,0,,,,0
9,1,17-08-2015,1,1,0,0,a,c,2030,8,2000,0,,,,962
9,7,16-08-2015,0,0,0,0,a,c,2030,8,2000,0,,,,884
9,6,15-08-2015,1,0,0,0,a,c,2030,8,2000,0,,,,841
9,5,14-08-2015,1,0,0,0,a,c,2030,8,2000,0,,,,791
9,4,13-08-2015,1,0,0,0,a,c,2030,8,2000,0,,,,823
9,3,12-08-2015,1,0,0,0,a,c,2030,8,2000,0,,,,871
9,2,11-08-2015,1,0,0,1,a,c,2030,8,2000,0,,,,0
9,1,10-08-2015,1,0,0,1,a,c,2030,8,2000,0,,,,850
9,7,09-08-2015,0,0,0,0,a,c,2030,8,2000,0,,,,617
9,6,08-08-2015,1,0,0,0,a,c,2030,8,2000,0,,,,587
9,5,07-08-2015,1,1,0,1,a,c,2030,8,2000,0,,,,619
9,4,06-08-2015,1,1,0,1,a,c,2030,8,2000,0,,,,559
9,3,05-08-2015,1,1,0,1,a,c,2030,8,2000,0,,,,610
9,2,04-08-2015,1,1,0,1,a,c,2030,8,2000,0,,,,0
9,1,03-08-2015,1,1,0,1,a,c,2030,8,2000,0,,,,746
9,7,02-08-2015,0,0,0,0,a,c,2030,8,2000,0,,,,712
9,6,01-08-2015,1,0,0,0,a,c,2030,8,2000,0,,,,681
10,4,17-09-2015,1,1,0,0,a,a,3160,9,2009,0,,,,695
10,3,16-09-2015,1,1,0,0,a,a,3160,9,2009,0,,,,717
10,2,15-09-2015,1,1,0,0,a,a,3160,9,2009,0,,,,723
10,1,14-09-2015,1,1,0,0,a,a,3160,9,2009,0,,,,0
10,7,13-09-2015,0,0,0,0,a,a,3160,9,2009,0,,,,749
10,6,12-09-2015,1,0,0,0,a,a,3160,9,2009,0,,,,711
10,5,11-09-2015,1,0,0,0,a,a,3160,9,2009,0,,,,668
10,4,10-09-2015,1,0,0,0,a,a,3160,9,2009,0,,,,611
10,3,09-09-2015,1,0,0,0,a,a,3160,9,2009,0,,,,610
10,2,08-09-2015,1,0,0,0,a,a,3160,9,2009,0,,,,694
